,x_1,x_2,y
51,0.18074492099322798,0.18074492099322798,5.9698576256151355e-05
52,0.18428893905191873,0.18428893905191873,6.33072880881608e-05
53,0.1878329571106095,0.1878329571106095,6.706027575912366e-05
54,0.19137697516930022,0.19137697516930022,7.096053374196912e-05
55,0.19492099322799097,0.19492099322799097,7.501106959618541e-05
56,0.1984650112866817,0.1984650112866817,7.921490426522787e-05
57,0.20200902934537246,0.20200902934537246,8.357507237696851e-05
58,0.20555304740406322,0.20555304740406322,8.809462254726278e-05
59,0.20909706546275394,0.20909706546275394,9.277661768671201e-05
60,0.2126410835214447,0.2126410835214447,9.76241353107013e-05
61,0.21618510158013543,0.21618510158013543,0.00010264026785279172
62,0.2197291196388262,0.2197291196388262,0.00010782812298155109
63,0.22327313769751692,0.22327313769751692,0.00011319082392090445
64,0.22681715575620767,0.22681715575620767,0.00011873150977409072
65,0.23036117381489843,0.23036117381489843,0.00012445333585131048
66,0.23390519187358916,0.23390519187358916,0.00013035947400115381
67,0.23744920993227991,0.23744920993227991,0.00013645311294589662
68,0.24099322799097064,0.24099322799097064,0.00014273745862075654
69,0.2445372460496614,0.2445372460496614,0.00014921573451720177
70,0.24808126410835213,0.24808126410835213,0.0001558911820304059
71,0.2516252821670429,0.2516252821670429,0.000162767060810946
72,0.25516930022573364,0.25516930022573364,0.00016984664912084044
73,0.2587133182844244,0.2587133182844244,0.00017713324419402757
74,0.2622573363431151,0.2622573363431151,0.00018463016260138532
75,0.26580135440180586,0.26580135440180586,0.0001923407406203968
76,0.2693453724604966,0.2693453724604966,0.00020026833460956518
77,0.27288939051918737,0.27288939051918737,0.00020841632138768776
78,0.2764334085778781,0.2764334085778781,0.00021678809861809696
79,0.2799774266365688,0.2799774266365688,0.00022538708519798082
80,0.2835214446952596,0.2835214446952596,0.00023421672165289758
81,0.28706546275395034,0.28706546275395034,0.00024328047053659804
82,0.2906094808126411,0.2906094808126411,0.0002525818168362775
83,0.2941534988713318,0.2941534988713318,0.0002621242683833763
84,0.29769751693002255,0.29769751693002255,0.0002719113562700529
85,0.3012415349887133,0.3012415349887133,0.0002819466352714545
86,0.30478555304740407,0.30478555304740407,0.0002922336842739155
87,0.3083295711060948,0.3083295711060948,0.00030277610670921323
88,0.3118735891647855,0.3118735891647855,0.0003135775309950161
89,0.3154176072234763,0.3154176072234763,0.00032464161098166036
90,0.31896162528216704,0.31896162528216704,0.00033597202640539434
91,0.3225056433408578,0.3225056433408578,0.00034757248334823344
92,0.32604966139954855,0.32604966139954855,0.0003594467147045729
93,0.32959367945823925,0.32959367945823925,0.0003715984806547031
94,0.33313769751693,0.33313769751693,0.0003840315691453843
95,0.33668171557562077,0.33668171557562077,0.0003967497963776311
96,0.3402257336343115,0.3402257336343115,0.00040975700730186843
97,0.3437697516930023,0.3437697516930023,0.00042305707612062056
98,0.347313769751693,0.347313769751693,0.00043665390679889716
99,0.35085778781038374,0.35085778781038374,0.0004505514335824482
100,0.3544018058690745,0.3544018058690745,0.00046475362152405714
101,0.35794582392776525,0.35794582392776525,0.00047926446701805305
102,0.36148984198645595,0.36148984198645595,0.0004940879983432196
103,0.3650338600451467,0.3650338600451467,0.0005092282762142883
104,0.36857787810383746,0.36857787810383746,0.0005246893943422015
105,0.3721218961625282,0.3721218961625282,0.0005404754800033419
106,0.375665914221219,0.375665914221219,0.0005565906946179255
107,0.3792099322799097,0.3792099322799097,0.0005730392343377583
108,0.38275395033860043,0.38275395033860043,0.0005898253306435669
109,0.3862979683972912,0.3862979683972912,0.0006069532509521112
110,0.38984198645598195,0.38984198645598195,0.0006244272992332993
111,0.3933860045146727,0.3933860045146727,0.0006422518166375233
112,0.3969300225733634,0.3969300225733634,0.0006604311821334452
113,0.40047404063205416,0.40047404063205416,0.0006789698131564646
114,0.4040180586907449,0.4040180586907449,0.0006978721662681034
115,0.4075620767494357,0.4075620767494357,0.0007171427378265547
116,0.41110609480812643,0.41110609480812643,0.0007367860646686427
117,0.41465011286681713,0.41465011286681713,0.0007568067248034502
118,0.4181941309255079,0.4181941309255079,0.0007772093381178728
119,0.42173814898419865,0.42173814898419865,0.0007979985670943682
120,0.4252821670428894,0.4252821670428894,0.0008191791175411761
121,0.4288261851015801,0.4288261851015801,0.0008407557393352885
122,0.43237020316027086,0.43237020316027086,0.0008627332271784564
123,0.4359142212189616,0.4359142212189616,0.0008851164213665288
124,0.4394582392776524,0.4394582392776524,0.0009079102085724264
125,0.44300225733634313,0.44300225733634313,0.0009311195226430588
126,0.44654627539503383,0.44654627539503383,0.0009547493454104991
127,0.4500902934537246,0.4500902934537246,0.0009788047075177488
128,0.45363431151241534,0.45363431151241534,0.0010032906892594145
129,0.4571783295711061,0.4571783295711061,0.001028212421437647
130,0.46072234762979686,0.46072234762979686,0.0010535750862336892
131,0.46426636568848756,0.46426636568848756,0.0010793839180953902
132,0.4678103837471783,0.4678103837471783,0.0011056442046410591
133,0.47135440180586907,0.47135440180586907,0.0011323612875800211
134,0.47489841986455983,0.47489841986455983,0.0011595405636502863
135,0.4784424379232506,0.4784424379232506,0.001187187485573704
136,0.4819864559819413,0.4819864559819413,0.0012153075630290243
137,0.48553047404063204,0.48553047404063204,0.0012439063636432803
138,0.4890744920993228,0.4890744920993228,0.001272989514001916
139,0.49261851015801356,0.49261851015801356,0.001302562700678104
140,0.49616252821670426,0.49616252821670426,0.0013326316712817014
141,0.499706546275395,0.499706546275395,0.0013632022355283089
142,0.5032505643340858,0.5032505643340858,0.0013942802663289022
143,0.5067945823927765,0.5067945823927765,0.001425871700900529
144,0.5103386004514673,0.5103386004514673,0.0014579825418985725
145,0.513882618510158,0.513882618510158,0.0014906188585710862
146,0.5174266365688488,0.5174266365688488,0.0015237867879357406
147,0.5209706546275394,0.5209706546275394,0.0015574925359799097
148,0.5245146726862302,0.5245146726862302,0.0015917423788844695
149,0.528058690744921,0.528058690744921,0.0016265426642718545
150,0.5316027088036117,0.5316027088036117,0.0016618998124789894
151,0.5351467268623025,0.5351467268623025,0.0016978203178556754
152,0.5386907449209932,0.5386907449209932,0.0017343107500890612
153,0.542234762979684,0.542234762979684,0.0017713777555548279
154,0.5457787810383747,0.5457787810383747,0.0018090280586957473
155,0.5493227990970655,0.5493227990970655,0.001847268463428284
156,0.5528668171557563,0.5528668171557563,0.0018861058545779248
157,0.5564108352144469,0.5564108352144469,0.0019255471993439531
158,0.5599548532731377,0.5599548532731377,0.0019655995487943977
159,0.5634988713318284,0.5634988713318284,0.0020062700393918913
160,0.5670428893905192,0.5670428893905192,0.002047565894551229
161,0.5705869074492099,0.5705869074492099,0.002089494426229407
162,0.5741309255079007,0.5741309255079007,0.0021320630365489575
163,0.5776749435665914,0.5776749435665914,0.002175279219455421
164,0.5812189616252822,0.5812189616252822,0.0022191505624098145
165,0.584762979683973,0.584762979683973,0.002263684748116988
166,0.5883069977426636,0.5883069977426636,0.002308889556290768
167,0.5918510158013544,0.5918510158013544,0.002354772865456851
168,0.5953950338600451,0.5953950338600451,0.0024013426547943783
169,0.5989390519187359,0.5989390519187359,0.002448607006017219
170,0.6024830699774266,0.6024830699774266,0.002496574105295963
171,0.6060270880361174,0.6060270880361174,0.002545252245221684
172,0.6095711060948081,0.6095711060948081,0.002594649826812559
173,0.6131151241534989,0.6131151241534989,0.0026447753615644475
174,0.6166591422121896,0.6166591422121896,0.002695637473546598
175,0.6202031602708804,0.6202031602708804,0.0027472449015436473
176,0.623747178329571,0.623747178329571,0.0027996065012451375
177,0.6272911963882618,0.6272911963882618,0.002852731247483819
178,0.6308352144469526,0.6308352144469526,0.0029066282365239923
179,0.6343792325056433,0.6343792325056433,0.0029613066884012773
180,0.6379232505643341,0.6379232505643341,0.003016775949315127
181,0.6414672686230248,0.6414672686230248,0.0030730454940755413
182,0.6450112866817156,0.6450112866817156,0.003130124928605409
183,0.6485553047404063,0.6485553047404063,0.003188023992499995
184,0.6520993227990971,0.6520993227990971,0.0032467525616451196
185,0.6556433408577877,0.6556433408577877,0.0033063206508956167
186,0.6591873589164785,0.6591873589164785,0.0033667384168157353
187,0.6627313769751693,0.6627313769751693,0.0034280161604831466
188,0.66627539503386,0.66627539503386,0.00349016433035835
189,0.6698194130925508,0.6698194130925508,0.003553193525221249
190,0.6733634311512415,0.6733634311512415,0.0036171144971767744
191,0.6769074492099323,0.6769074492099323,0.003681938154731474
192,0.680451467268623,0.680451467268623,0.0037476755659430427
193,0.6839954853273138,0.6839954853273138,0.0038143379616448533
194,0.6875395033860046,0.6875395033860046,0.003881936738747578
195,0.6910835214446952,0.6910835214446952,0.003950483463620103
196,0.694627539503386,0.694627539503386,0.0040199898755519685
197,0.6981715575620767,0.6981715575620767,0.004090467890299656
198,0.7017155756207675,0.7017155756207675,0.004161929603719133
199,0.7052595936794582,0.7052595936794582,0.004234387295487123
200,0.708803611738149,0.708803611738149,0.004307853432913657
201,0.7123476297968397,0.7123476297968397,0.004382340674848558
202,0.7158916478555305,0.7158916478555305,0.004457861875684575
203,0.7194356659142213,0.7194356659142213,0.004534430089459991
204,0.7229796839729119,0.7229796839729119,0.0046120585740636365
205,0.7265237020316027,0.7265237020316027,0.004690760795545301
206,0.7300677200902934,0.7300677200902934,0.004770550432534648
207,0.7336117381489842,0.7336117381489842,0.004851441380771898
208,0.7371557562076749,0.7371557562076749,0.004933447757753552
209,0.7406997742663657,0.7406997742663657,0.005016583907496636
210,0.7442437923250564,0.7442437923250564,0.005100864405425021
211,0.7477878103837472,0.7477878103837472,0.005186304063381491
212,0.751331828442438,0.751331828442438,0.005272917934769371
213,0.7548758465011287,0.7548758465011287,0.005360721319827677
214,0.7584198645598194,0.7584198645598194,0.005449729771043836
215,0.7619638826185101,0.7619638826185101,0.005539959098708246
216,0.7655079006772009,0.7655079006772009,0.005631425376614984
217,0.7690519187358916,0.7690519187358916,0.005724144947913255
218,0.7725959367945824,0.7725959367945824,0.005818134431114227
219,0.7761399548532731,0.7761399548532731,0.005913410726258125
220,0.7796839729119639,0.7796839729119639,0.006009991021246599
221,0.7832279909706547,0.7832279909706547,0.006107892798345601
