x_1,x_2,y
0.12404063205417606,0.12404063205417606,1.9183476118639454e-05
0.12758465011286682,0.12758465011286682,2.0881453786339284e-05
0.13112866817155755,0.13112866817155755,2.2677343472788585e-05
0.1346726862302483,0.1346726862302483,2.4573968511760608e-05
0.13821670428893906,0.13821670428893906,2.6574160920380662e-05
0.1417607223476298,0.1417607223476298,2.8680761657414754e-05
0.14530474040632055,0.14530474040632055,3.0896620883516106e-05
0.14884875846501128,0.14884875846501128,3.32245982234903e-05
0.15239277652370203,0.15239277652370203,3.566756303064126e-05
0.15593679458239276,0.15593679458239276,3.8228394653259875e-05
0.15948081264108352,0.15948081264108352,4.0909982703319304e-05
0.16302483069977428,0.16302483069977428,4.371522732744047e-05
0.166568848758465,0.166568848758465,4.664703948019335e-05
0.17011286681715576,0.17011286681715576,4.970834119979972e-05
0.1736568848758465,0.1736568848758465,5.290206588630428e-05
0.17720090293453725,0.17720090293453725,5.623115858228213e-05
0.18074492099322798,0.18074492099322798,5.9698576256151355e-05
0.18428893905191873,0.18428893905191873,6.33072880881608e-05
0.1878329571106095,0.1878329571106095,6.706027575912366e-05
0.19137697516930022,0.19137697516930022,7.096053374196912e-05
0.19492099322799097,0.19492099322799097,7.501106959618541e-05
0.1984650112866817,0.1984650112866817,7.921490426522787e-05
0.20200902934537246,0.20200902934537246,8.357507237696851e-05
0.20555304740406322,0.20555304740406322,8.809462254726278e-05
0.20909706546275394,0.20909706546275394,9.277661768671201e-05
0.2126410835214447,0.2126410835214447,9.76241353107013e-05
0.21618510158013543,0.21618510158013543,0.00010264026785279172
0.2197291196388262,0.2197291196388262,0.00010782812298155109
0.22327313769751692,0.22327313769751692,0.00011319082392090445
0.22681715575620767,0.22681715575620767,0.00011873150977409072
0.23036117381489843,0.23036117381489843,0.00012445333585131048
0.23390519187358916,0.23390519187358916,0.00013035947400115381
0.23744920993227991,0.23744920993227991,0.00013645311294589662
0.24099322799097064,0.24099322799097064,0.00014273745862075654
0.2445372460496614,0.2445372460496614,0.00014921573451720177
0.24808126410835213,0.24808126410835213,0.0001558911820304059
0.2516252821670429,0.2516252821670429,0.000162767060810946
0.25516930022573364,0.25516930022573364,0.00016984664912084044
0.2587133182844244,0.2587133182844244,0.00017713324419402757
0.2622573363431151,0.2622573363431151,0.00018463016260138532
0.26580135440180586,0.26580135440180586,0.0001923407406203968
0.2693453724604966,0.2693453724604966,0.00020026833460956518
0.27288939051918737,0.27288939051918737,0.00020841632138768776
0.2764334085778781,0.2764334085778781,0.00021678809861809696
0.2799774266365688,0.2799774266365688,0.00022538708519798082
0.2835214446952596,0.2835214446952596,0.00023421672165289758
0.28706546275395034,0.28706546275395034,0.00024328047053659804
0.2906094808126411,0.2906094808126411,0.0002525818168362775
0.2941534988713318,0.2941534988713318,0.0002621242683833763
0.29769751693002255,0.29769751693002255,0.0002719113562700529
0.3012415349887133,0.3012415349887133,0.0002819466352714545
0.30478555304740407,0.30478555304740407,0.0002922336842739155
0.3083295711060948,0.3083295711060948,0.00030277610670921323
0.3118735891647855,0.3118735891647855,0.0003135775309950161
0.3154176072234763,0.3154176072234763,0.00032464161098166036
0.31896162528216704,0.31896162528216704,0.00033597202640539434
0.3225056433408578,0.3225056433408578,0.00034757248334823344
0.32604966139954855,0.32604966139954855,0.0003594467147045729
0.32959367945823925,0.32959367945823925,0.0003715984806547031
0.33313769751693,0.33313769751693,0.0003840315691453843
0.33668171557562077,0.33668171557562077,0.0003967497963776311
0.3402257336343115,0.3402257336343115,0.00040975700730186843
0.3437697516930023,0.3437697516930023,0.00042305707612062056
0.347313769751693,0.347313769751693,0.00043665390679889716
0.35085778781038374,0.35085778781038374,0.0004505514335824482
0.3544018058690745,0.3544018058690745,0.00046475362152405714
0.35794582392776525,0.35794582392776525,0.00047926446701805305
0.36148984198645595,0.36148984198645595,0.0004940879983432196
0.3650338600451467,0.3650338600451467,0.0005092282762142883
0.36857787810383746,0.36857787810383746,0.0005246893943422015
0.3721218961625282,0.3721218961625282,0.0005404754800033419
0.375665914221219,0.375665914221219,0.0005565906946179255
0.3792099322799097,0.3792099322799097,0.0005730392343377583
0.38275395033860043,0.38275395033860043,0.0005898253306435669
0.3862979683972912,0.3862979683972912,0.0006069532509521112
0.38984198645598195,0.38984198645598195,0.0006244272992332993
0.3933860045146727,0.3933860045146727,0.0006422518166375233
0.3969300225733634,0.3969300225733634,0.0006604311821334452
0.40047404063205416,0.40047404063205416,0.0006789698131564646
0.4040180586907449,0.4040180586907449,0.0006978721662681034
0.4075620767494357,0.4075620767494357,0.0007171427378265547
0.41110609480812643,0.41110609480812643,0.0007367860646686427
0.41465011286681713,0.41465011286681713,0.0007568067248034502
0.4181941309255079,0.4181941309255079,0.0007772093381178728
0.42173814898419865,0.42173814898419865,0.0007979985670943682
0.4252821670428894,0.4252821670428894,0.0008191791175411761
0.4288261851015801,0.4288261851015801,0.0008407557393352885
0.43237020316027086,0.43237020316027086,0.0008627332271784564
0.4359142212189616,0.4359142212189616,0.0008851164213665288
0.4394582392776524,0.4394582392776524,0.0009079102085724264
0.44300225733634313,0.44300225733634313,0.0009311195226430588
0.44654627539503383,0.44654627539503383,0.0009547493454104991
0.4500902934537246,0.4500902934537246,0.0009788047075177488
0.45363431151241534,0.45363431151241534,0.0010032906892594145
0.4571783295711061,0.4571783295711061,0.001028212421437647
0.46072234762979686,0.46072234762979686,0.0010535750862336892
0.46426636568848756,0.46426636568848756,0.0010793839180953902
0.4678103837471783,0.4678103837471783,0.0011056442046410591
0.47135440180586907,0.47135440180586907,0.0011323612875800211
0.47489841986455983,0.47489841986455983,0.0011595405636502863
0.4784424379232506,0.4784424379232506,0.001187187485573704
0.4819864559819413,0.4819864559819413,0.0012153075630290243
0.48553047404063204,0.48553047404063204,0.0012439063636432803
0.4890744920993228,0.4890744920993228,0.001272989514001916
0.49261851015801356,0.49261851015801356,0.001302562700678104
0.49616252821670426,0.49616252821670426,0.0013326316712817014
0.499706546275395,0.499706546275395,0.0013632022355283089
0.5032505643340858,0.5032505643340858,0.0013942802663289022
0.5067945823927765,0.5067945823927765,0.001425871700900529
0.5103386004514673,0.5103386004514673,0.0014579825418985725
0.513882618510158,0.513882618510158,0.0014906188585710862
0.5174266365688488,0.5174266365688488,0.0015237867879357406
0.5209706546275394,0.5209706546275394,0.0015574925359799097
0.5245146726862302,0.5245146726862302,0.0015917423788844695
0.528058690744921,0.528058690744921,0.0016265426642718545
0.5316027088036117,0.5316027088036117,0.0016618998124789894
0.5351467268623025,0.5351467268623025,0.0016978203178556754
0.5386907449209932,0.5386907449209932,0.0017343107500890612
0.542234762979684,0.542234762979684,0.0017713777555548279
0.5457787810383747,0.5457787810383747,0.0018090280586957473
0.5493227990970655,0.5493227990970655,0.001847268463428284
0.5528668171557563,0.5528668171557563,0.0018861058545779248
0.5564108352144469,0.5564108352144469,0.0019255471993439531
0.5599548532731377,0.5599548532731377,0.0019655995487943977
0.5634988713318284,0.5634988713318284,0.0020062700393918913
0.5670428893905192,0.5670428893905192,0.002047565894551229
0.5705869074492099,0.5705869074492099,0.002089494426229407
0.5741309255079007,0.5741309255079007,0.0021320630365489575
0.5776749435665914,0.5776749435665914,0.002175279219455421
0.5812189616252822,0.5812189616252822,0.0022191505624098145
0.584762979683973,0.584762979683973,0.002263684748116988
0.5883069977426636,0.5883069977426636,0.002308889556290768
0.5918510158013544,0.5918510158013544,0.002354772865456851
0.5953950338600451,0.5953950338600451,0.0024013426547943783
0.5989390519187359,0.5989390519187359,0.002448607006017219
0.6024830699774266,0.6024830699774266,0.002496574105295963
0.6060270880361174,0.6060270880361174,0.002545252245221684
0.6095711060948081,0.6095711060948081,0.002594649826812559
0.6131151241534989,0.6131151241534989,0.0026447753615644475
0.6166591422121896,0.6166591422121896,0.002695637473546598
0.6202031602708804,0.6202031602708804,0.0027472449015436473
0.623747178329571,0.623747178329571,0.0027996065012451375
0.6272911963882618,0.6272911963882618,0.002852731247483819
0.6308352144469526,0.6308352144469526,0.0029066282365239923
0.6343792325056433,0.6343792325056433,0.0029613066884012773
0.6379232505643341,0.6379232505643341,0.003016775949315127
0.6414672686230248,0.6414672686230248,0.0030730454940755413
0.6450112866817156,0.6450112866817156,0.003130124928605409
0.6485553047404063,0.6485553047404063,0.003188023992499995
0.6520993227990971,0.6520993227990971,0.0032467525616451196
0.6556433408577877,0.6556433408577877,0.0033063206508956167
0.6591873589164785,0.6591873589164785,0.0033667384168157353
0.6627313769751693,0.6627313769751693,0.0034280161604831466
0.66627539503386,0.66627539503386,0.00349016433035835
0.6698194130925508,0.6698194130925508,0.003553193525221249
0.6733634311512415,0.6733634311512415,0.0036171144971767744
0.6769074492099323,0.6769074492099323,0.003681938154731474
0.680451467268623,0.680451467268623,0.0037476755659430427
0.6839954853273138,0.6839954853273138,0.0038143379616448533
0.6875395033860046,0.6875395033860046,0.003881936738747578
0.6910835214446952,0.6910835214446952,0.003950483463620103
0.694627539503386,0.694627539503386,0.0040199898755519685
0.6981715575620767,0.6981715575620767,0.004090467890299656
0.7017155756207675,0.7017155756207675,0.004161929603719133
0.7052595936794582,0.7052595936794582,0.004234387295487123
0.708803611738149,0.708803611738149,0.004307853432913657
0.7123476297968397,0.7123476297968397,0.004382340674848558
0.7158916478555305,0.7158916478555305,0.004457861875684575
0.7194356659142213,0.7194356659142213,0.004534430089459991
0.7229796839729119,0.7229796839729119,0.0046120585740636365
0.7265237020316027,0.7265237020316027,0.004690760795545301
0.7300677200902934,0.7300677200902934,0.004770550432534648
0.7336117381489842,0.7336117381489842,0.004851441380771898
0.7371557562076749,0.7371557562076749,0.004933447757753552
0.7406997742663657,0.7406997742663657,0.005016583907496636
0.7442437923250564,0.7442437923250564,0.005100864405425021
0.7477878103837472,0.7477878103837472,0.005186304063381491
0.751331828442438,0.751331828442438,0.005272917934769371
0.7548758465011287,0.7548758465011287,0.005360721319827677
0.7584198645598194,0.7584198645598194,0.005449729771043836
0.7619638826185101,0.7619638826185101,0.005539959098708246
0.7655079006772009,0.7655079006772009,0.005631425376614984
0.7690519187358916,0.7690519187358916,0.005724144947913255
0.7725959367945824,0.7725959367945824,0.005818134431114227
0.7761399548532731,0.7761399548532731,0.005913410726258125
0.7796839729119639,0.7796839729119639,0.006009991021246599
0.7832279909706547,0.7832279909706547,0.006107892798345601
0.7867720090293454,0.7867720090293454,0.006207133840864133
0.790316027088036,0.790316027088036,0.006307732240014482
0.7938600451467268,0.7938600451467268,0.006409706401959768
0.7974040632054176,0.7974040632054176,0.0065130750550547335
0.8009480812641083,0.8009480812641083,0.006617857257286098
0.8044920993227991,0.8044920993227991,0.006724072403918888
0.8080361173814898,0.8080361173814898,0.006831740235355459
0.8115801354401806,0.8115801354401806,0.0069408808452141564
0.8151241534988714,0.8151241534988714,0.007051514688634836
0.8186681715575621,0.8186681715575621,0.007163662590818734
0.8222121896162529,0.8222121896162529,0.007277345755810439
0.8257562076749435,0.8257562076749435,0.007392585775530041
0.8293002257336343,0.8293002257336343,0.007509404639063855
0.832844243792325,0.832844243792325,0.0076278247422223375
0.8363882618510158,0.8363882618510158,0.007747868897374338
0.8399322799097065,0.8399322799097065,0.007869560343566957
0.8434762979683973,0.8434762979683973,0.007992922756940838
0.847020316027088,0.847020316027088,0.008117980261450976
0.8505643340857788,0.8505643340857788,0.00824475743990357
0.8541083521444696,0.8541083521444696,0.008373279345319916
0.8576523702031602,0.8576523702031602,0.00850357151263861
0.861196388261851,0.861196388261851,0.008635659970768046
0.8647404063205417,0.8647404063205417,0.008769571255001345
0.8682844243792325,0.8682844243792325,0.008905332419806665
0.8718284424379232,0.8718284424379232,0.009042971052006136
0.875372460496614,0.875372460496614,0.009182515284357309
0.8789164785553047,0.8789164785553047,0.009323993809551548
0.8824604966139955,0.8824604966139955,0.009467435894644405
0.8860045146726863,0.8860045146726863,0.009612871395933614
0.889548532731377,0.889548532731377,0.009760330774301045
0.8930925507900677,0.8930925507900677,0.009909845111035516
0.8966365688487584,0.8966365688487584,0.01006144612415431
0.9001805869074492,0.9001805869074492,0.010215166185241646
0.9037246049661399,0.9037246049661399,0.010371038336823549
0.9072686230248307,0.9072686230248307,0.010529096310298993
0.9108126410835214,0.9108126410835214,0.010689374544448365
0.9143566591422122,0.9143566591422122,0.010851908204540952
0.917900677200903,0.917900677200903,0.011016733202064337
0.9214446952595937,0.9214446952595937,0.011183886215099352
0.9249887133182844,0.9249887133182844,0.011353404709365458
0.9285327313769751,0.9285327313769751,0.011525326959962454
0.9320767494356659,0.9320767494356659,0.011699692073835494
0.9356207674943566,0.9356207674943566,0.011876540012991743
0.9391647855530474,0.9391647855530474,0.012055911618498153
0.9427088036117381,0.9427088036117381,0.012237848635291246
0.9462528216704289,0.9462528216704289,0.012422393737831083
0.9497968397291197,0.9497968397291197,0.012609590556633266
0.9533408577878104,0.9533408577878104,0.012799483705714133
0.9568848758465012,0.9568848758465012,0.012992118810986147
0.9604288939051918,0.9604288939051918,0.013187542539642005
0.9639729119638826,0.9639729119638826,0.013385802630568025
0.9675169300225733,0.9675169300225733,0.013586947925828954
0.9710609480812641,0.9710609480812641,0.013791028403268686
0.9746049661399548,0.9746049661399548,0.013998095210273261
0.9781489841986456,0.9781489841986456,0.014208200698744764
0.9816930022573364,0.9816930022573364,0.014421398461337175
0.9852370203160271,0.9852370203160271,0.014637743369007628
0.9887810383747179,0.9887810383747179,0.014857291609939085
0.9923250564334085,0.9923250564334085,0.015080100729893351
0.9958690744920993,0.9958690744920993,0.015306229674056076
0.99941309255079,0.99941309255079,0.01553573883043848
1.0029571106094808,1.0029571106094808,0.015768690074903963
1.0065011286681715,1.0065011286681715,0.016005146817890892
1.0100451467268623,1.0100451467268623,0.01624517405290666
1.013589164785553,1.013589164785553,0.0164888384068719
1.0171331828442438,1.0171331828442438,0.016736208192397736
1.0206772009029346,1.0206772009029346,0.01698735346208323
1.0242212189616253,1.0242212189616253,0.017242346064924727
1.027765237020316,1.027765237020316,0.017501259704933617
1.0313092550790068,1.0313092550790068,0.01776417000206401
1.0348532731376976,1.0348532731376976,0.018031154555557302
1.0383972911963884,1.0383972911963884,0.01830229300981619
1.0419413092550789,1.0419413092550789,0.018577667122926862
1.0454853273137696,1.0454853273137696,0.018857360837954428
1.0490293453724604,1.0490293453724604,0.019141460357143283
1.0525733634311512,1.0525733634311512,0.01943005421916174
1.056117381489842,1.056117381489842,0.019723233379537453
1.0596613995485327,1.0596613995485327,0.020021091294438607
1.0632054176072234,1.0632054176072234,0.02032372400796434
1.0667494356659142,1.0667494356659142,0.02063123024311713
1.070293453724605,1.070293453724605,0.020943711496639723
1.0738374717832957,1.0738374717832957,0.02126127213790938
1.0773814898419865,1.0773814898419865,0.02158401951209352
1.0809255079006772,1.0809255079006772,0.02191206404778265
1.084469525959368,1.084469525959368,0.02224551936932877
1.0880135440180587,1.0880135440180587,0.022584502414131243
1.0915575620767495,1.0915575620767495,0.022929133555126123
1.0951015801354402,1.0951015801354402,0.02327953672875037
1.098645598194131,1.098645598194131,0.023635839568668583
1.1021896162528217,1.1021896162528217,0.023998173545567304
1.1057336343115125,1.1057336343115125,0.024366674113340675
1.109277652370203,1.109277652370203,0.024741480862010775
1.1128216704288938,1.1128216704288938,0.025122737677747822
1.1163656884875846,1.1163656884875846,0.025510592910377283
1.1199097065462753,1.1199097065462753,0.02590519954878644
1.123453724604966,1.123453724604966,0.026306715404668057
1.1269977426636568,1.1269977426636568,0.02671530330506738
1.1305417607223476,1.1305417607223476,0.0271311312942284
1.1340857787810383,1.1340857787810383,0.02755437284526787
1.137629796839729,1.137629796839729,0.027985207082239644
1.1411738148984198,1.1411738148984198,0.028423819013189508
1.1447178329571106,1.1447178329571106,0.02887039977484041
1.1482618510158014,1.1482618510158014,0.0293251468895908
1.1518058690744921,1.1518058690744921,0.02978826453555533
1.1553498871331829,1.1553498871331829,0.030259963830426475
1.1588939051918736,1.1588939051918736,0.03074046312998984
1.1624379232505644,1.1624379232505644,0.03122998834218301
1.1659819413092551,1.1659819413092551,0.03172877325765067
1.169525959367946,1.169525959367946,0.032237059897815945
1.1730699774266367,1.1730699774266367,0.0327550988815603
1.1766139954853272,1.1766139954853272,0.03328314981168338
1.180158013544018,1.180158013544018,0.03382148168239883
1.1837020316027087,1.1837020316027087,0.03437037330921414
1.1872460496613995,1.1872460496613995,0.03493011378264255
1.1907900677200902,1.1907900677200902,0.035501002947302754
1.194334085778781,1.194334085778781,0.03608335190807936
1.1978781038374717,1.1978781038374717,0.036677483565144275
1.2014221218961625,1.2014221218961625,0.03728373317977762
1.2049661399548532,1.2049661399548532,0.03790244897307645
1.208510158013544,1.208510158013544,0.038533992759803605
1.2120541760722348,1.2120541760722348,0.039178740619806585
1.2155981941309255,1.2155981941309255,0.03983708360963056
1.2191422121896163,1.2191422121896163,0.040509428517160925
1.222686230248307,1.222686230248307,0.041196198662362134
1.2262302483069978,1.2262302483069978,0.04189783474743146
1.2297742663656885,1.2297742663656885,0.0426147957599625
1.2333182844243793,1.2333182844243793,0.04334755993301528
1.23686230248307,1.23686230248307,0.04409662576632043
1.2404063205417608,1.2404063205417608,0.044862513113207964
1.2439503386004513,1.2439503386004513,0.04564576433824905
1.247494356659142,1.247494356659142,0.046446945551037344
1.2510383747178329,1.2510383747178329,0.04726664792201619
1.2545823927765236,1.2545823927765236,0.048105489086789466
1.2581264108352144,1.2581264108352144,0.048964114645936106
1.2616704288939051,1.2616704288939051,0.049843199767992605
1.2652144469525959,1.2652144469525959,0.05074345090397942
1.2687584650112866,1.2687584650112866,0.05166560762263261
1.2723024830699774,1.2723024830699774,0.052610444576372935
1.2758465011286682,1.2758465011286682,0.05357877360900858
1.279390519187359,1.279390519187359,0.054571446017237575
1.2829345372460497,1.2829345372460497,0.05558935497920461
1.2864785553047404,1.2864785553047404,0.056633438164688576
1.2900225733634312,1.2900225733634312,0.05770468054296881
1.293566591422122,1.293566591422122,0.05880411740605981
1.2971106094808127,1.2971106094808127,0.0599328376268361
1.3006546275395034,1.3006546275395034,0.06109198717361834
1.3041986455981942,1.3041986455981942,0.062282772905085375
1.307742663656885,1.307742663656885,0.06350646667194937
1.3112866817155755,1.3112866817155755,0.06476440975471925
1.3148306997742663,1.3148306997742663,0.06605801767012659
1.318374717832957,1.318374717832957,0.06738878538244504
1.3219187358916478,1.3219187358916478,0.06875829296006472
1.3254627539503385,1.3254627539503385,0.07016821172234457
1.3290067720090293,1.3290067720090293,0.07162031092704646
1.33255079006772,1.33255079006772,0.07311646505464144
1.3360948081264108,1.3360948081264108,0.07465866175257728
1.3396388261851015,1.3396388261851015,0.07624901051033575
1.3431828442437923,1.3431828442437923,0.07788975214492984
1.346726862302483,1.346726862302483,0.07958326918656979
1.3502708803611738,1.3502708803611738,0.08133209726576311
1.3538148984198646,1.3538148984198646,0.08313893761634511
1.3573589164785553,1.3573589164785553,0.08500667082414645
1.360902934537246,1.360902934537246,0.08693837196852422
1.3644469525959368,1.3644469525959368,0.08893732732421213
1.3679909706546276,1.3679909706546276,0.09100705281435556
1.3715349887133184,1.3715349887133184,0.09315131443275461
1.3750790067720091,1.3750790067720091,0.09537415088492214
1.3786230248306997,1.3786230248306997,0.0976798987343887
1.3821670428893904,1.3821670428893904,0.10007322038374018
1.3857110609480812,1.3857110609480812,0.10255913527034276
1.389255079006772,1.389255079006772,0.10514305471605409
1.3927990970654627,1.3927990970654627,0.10783082094018828
1.3963431151241534,1.3963431151241534,0.11062875082777089
1.3998871331828442,1.3998871331828442,0.1135436851433325
1.403431151241535,1.403431151241535,0.11658304399741974
1.4069751693002257,1.4069751693002257,0.11975488951269894
1.4105191873589165,1.4105191873589165,0.12306799680402453
1.4140632054176072,1.4140632054176072,0.12653193458842846
1.417607223476298,1.417607223476298,0.13015715698454294
1.4211512415349887,1.4211512415349887,0.13395510835643773
1.4246952595936795,1.4246952595936795,0.13793834341682848
1.4282392776523702,1.4282392776523702,0.1421206652451298
1.431783295711061,1.431783295711061,0.14651728441741707
1.4353273137697518,1.4353273137697518,0.1511450031144731
1.4388713318284425,1.4388713318284425,0.156022428904978
1.4424153498871333,1.4424153498871333,0.16117022393821734
1.4459593679458238,1.4459593679458238,0.16661139658303795
1.4495033860045146,1.4495033860045146,0.1723716441946118
1.4530474040632053,1.4530474040632053,0.17847975778094946
1.456591422121896,1.456591422121896,0.18496810201532612
1.4601354401805868,1.4601354401805868,0.191873187485775
1.4636794582392776,1.4636794582392776,0.1992363565436347
1.4672234762979683,1.4672234762979683,0.20710460996078794
1.470767494356659,1.470767494356659,0.21553160931752038
1.4743115124153499,1.4743115124153499,0.2245789003047671
1.4778555304740406,1.4778555304740406,0.23431741590809266
1.4813995485327314,1.4813995485327314,0.24482933714221536
1.4849435665914221,1.4849435665914221,0.25621041465434996
1.4884875846501129,1.4884875846501129,0.26857289010375196
1.4920316027088036,1.4920316027088036,0.2820492062259372
1.4955756207674944,1.4955756207674944,0.29679676569332114
1.4991196388261852,1.4991196388261852,0.3130041017727873
1.502663656884876,1.502663656884876,0.3308989748366085
1.5062076749435667,1.5062076749435667,0.3507591344358196
1.5097516930022574,1.5097516930022574,0.3729268302025975
1.513295711060948,1.513295711060948,0.39782868898039647
1.5168397291196387,1.5168397291196387,0.42600342546225917
1.5203837471783295,1.5203837471783295,0.4581412412215637
1.5239277652370202,1.5239277652370202,0.49514109895019087
1.527471783295711,1.527471783295711,0.5381961074511739
1.5310158013544017,1.5310158013544017,0.588924547952446
1.5345598194130925,1.5345598194130925,0.6495777885627814
1.5381038374717833,1.5381038374717833,0.7233834320981597
1.541647855530474,1.541647855530474,0.8151387937622804
1.5451918735891648,1.5451918735891648,0.9322972530002225
1.5487358916478555,1.5487358916478555,1.087101742608031
1.5522799097065463,1.5522799097065463,1.301168320024917
1.555823927765237,1.555823927765237,1.6165794206345747
1.5593679458239278,1.5593679458239278,2.1276176673076597
1.5629119638826185,1.5629119638826185,3.098085690132392
1.5664559819413093,1.5664559819413093,5.6533962565142515
1.57,1.57,30.95336606490297
